timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676379232312,28,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,2571,2326,12,12,null,0,1594,0
1676379233905,28,leave a comment,200,OK,Thread Group 1-5,text,true,,2571,2326,12,12,http://192.168.56.101/blog/post/1673816933136,28,0,0
1676379233934,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,12,12,null,0,0,0
1676379233572,18,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,108349,459,12,12,null,0,497,0
1676379234067,18,Open Random post,200,OK,Thread Group 1-6,text,true,,108349,459,12,12,http://192.168.56.101/blog/post/1673816924747,18,0,0
1676379233470,13,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,26492,512,12,12,null,0,617,0
1676379234086,13,Search by Name,200,OK,Thread Group 1-8,text,true,,26492,512,12,12,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,13,0,0
1676379234100,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,12,12,null,0,0,0
1676379234100,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,12,12,null,0,1,0
1676379233620,14,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,32536,379,12,12,null,0,491,0
1676379234110,14,Open Predefined Date,200,OK,Thread Group 1-10,text,true,,32536,379,12,12,http://192.168.56.101/blog/2022/10/05/default,13,0,0
1676379234127,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,12,12,null,0,0,0
1676379234127,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,12,12,null,0,0,0
1676379234128,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,12,12,null,0,0,0
1676379233505,12,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,31020,441,12,12,null,0,653,0
1676379234157,12,Open Home page,200,OK,Thread Group 1-4,text,true,,31020,441,12,12,http://192.168.56.101/blog/,12,0,0
1676379233688,7,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,20062,492,12,12,null,0,513,0
1676379234200,7,Open Large Calendar,200,OK,Thread Group 1-7,text,true,,20062,492,12,12,http://192.168.56.101/blog/calendar/default.aspx,7,0,0
1676379234208,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,12,12,null,0,1,0
1676379234209,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,12,12,null,0,0,0
1676379233268,28,TC_Open first post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,113537,459,12,12,null,0,1094,0
1676379234352,28,Open first post,200,OK,Thread Group 1-2,text,true,,113537,459,12,12,http://192.168.56.101/blog/post/1673816881417,28,0,0
1676379233894,38,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,20062,492,12,12,null,0,458,0
1676379234352,38,Open Large Calendar,200,OK,Thread Group 1-3,text,true,,20062,492,12,12,http://192.168.56.101/blog/calendar/default.aspx,38,0,0
1676379234391,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,12,12,null,0,0,0
1676379234391,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,12,12,null,0,0,0
1676379234391,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,12,12,null,0,0,0
1676379234391,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,12,12,null,0,0,0
1676379233615,10,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,20548,368,12,12,null,0,792,0
1676379234406,10,Open Contacts,200,OK,Thread Group 1-9,text,true,,20548,368,12,12,http://192.168.56.101/blog/contact,10,0,0
1676379234417,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,12,12,null,0,0,0
1676379233769,14,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,31020,361,12,12,null,0,650,1
1676379234418,14,Start_Open Home page,200,OK,Thread Group 1-12,text,true,,31020,361,12,12,http://192.168.56.101/blog/,14,0,1
1676379233704,12,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,32286,459,12,12,null,0,772,0
1676379234476,12,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,32286,459,12,12,http://192.168.56.101/blog/2022/10/06/default,11,0,0
1676379234490,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,12,12,null,0,0,0
1676379234491,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,12,12,null,0,0,0
1676379234491,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,12,12,null,0,0,0
1676379233934,19,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,26492,510,12,12,null,0,570,0
1676379234503,19,Search by Name,200,OK,Thread Group 1-5,text,true,,26492,510,12,12,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,19,0,0
1676379233775,16,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,2571,2236,12,12,null,0,826,0
1676379234600,16,leave a comment,200,OK,Thread Group 1-11,text,true,,2571,2236,12,12,http://192.168.56.101/blog/post/1673816858244,16,0,0
1676379234617,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-11,,true,,0,0,12,12,null,0,0,0
1676379234128,27,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,26492,430,12,12,null,0,475,0
1676379234602,27,Search by Name,200,OK,Thread Group 1-10,text,true,,26492,430,12,12,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,27,0,0
1676379234433,7,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,20062,412,12,12,null,0,236,0
1676379234669,7,Open Large Calendar,200,OK,Thread Group 1-12,text,true,,20062,412,12,12,http://192.168.56.101/blog/calendar/default.aspx,7,0,0
1676379234677,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1676379234677,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1676379234087,21,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,2571,2310,12,12,null,0,596,0
1676379234683,21,leave a comment,200,OK,Thread Group 1-6,text,true,,2571,2310,12,12,http://192.168.56.101/blog/post/1673816924747,21,0,0
1676379234705,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,12,12,null,0,0,0
1676379234391,32,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,16519,459,12,12,null,0,304,0
1676379234694,32,Open Random Date,200,OK,Thread Group 1-3,text,true,,16519,459,12,12,http://192.168.56.101/blog/2022/09/10/default,32,0,0
1676379234729,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,12,12,null,0,0,0
1676379234729,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,12,12,null,0,0,0
1676379234729,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,12,12,null,0,0,0
1676379234391,8,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,30043,459,12,12,null,0,416,0
1676379234806,8,Open Predefined Date,200,OK,Thread Group 1-2,text,true,,30043,459,12,12,http://192.168.56.101/blog/2022/10/09/default,8,0,0
1676379234816,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,12,12,null,0,0,0
1676379234209,12,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,30381,459,12,12,null,0,601,0
1676379234809,12,Open Predefined Date,200,OK,Thread Group 1-7,text,true,,30381,459,12,12,http://192.168.56.101/blog/2022/10/08/default,12,0,0
1676379234823,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,12,12,null,0,0,0
1676379234823,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,12,12,null,0,1,0
1676379234824,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,12,12,null,0,0,0
1676379234101,7,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,30772,461,12,12,null,0,767,0
1676379234867,7,Open Predefined Date,200,OK,Thread Group 1-8,text,true,,30772,461,12,12,http://192.168.56.101/blog/2022/10/07/default,7,0,0
1676379234876,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,12,12,null,0,0,0
1676379234877,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,12,12,null,0,0,0
1676379234877,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,12,12,null,0,0,0
1676379234705,6,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,16519,459,12,12,null,0,305,0
1676379235009,6,Open Random Date,200,OK,Thread Group 1-6,text,true,,16519,459,12,12,http://192.168.56.101/blog/2022/09/16/default,6,0,0
1676379235017,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,12,12,null,0,0,0
1676379235017,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,12,12,null,0,1,0
1676379235018,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,12,12,null,0,0,0
1676379234824,5,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,20625,448,12,12,null,0,226,0
1676379235050,5,Open Contacts,200,OK,Thread Group 1-7,text,true,,20625,448,12,12,http://192.168.56.101/blog/contact,5,0,0
1676379235055,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,12,12,null,0,0,0
1676379234630,31,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,265496,379,12,12,null,0,433,0
1676379235059,31,Open Random post,200,OK,Thread Group 1-10,text,true,,265496,379,12,12,http://192.168.56.101/blog/post/1673816940012,29,0,0
1676379235094,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,12,12,null,0,0,0
1676379235094,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,12,12,null,0,0,0
1676379234417,12,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,16519,379,12,12,null,0,698,0
1676379235114,12,Open Random Date,200,OK,Thread Group 1-9,text,true,,16519,379,12,12,http://192.168.56.101/blog/2022/09/30/default,12,0,0
1676379235128,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,12,12,null,0,0,0
1676379235128,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,12,12,null,0,0,0
1676379235128,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,12,12,null,0,0,0
1676379235128,6,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,31388,379,12,12,null,0,6,0
1676379235133,6,Open Predefined Date,200,OK,Thread Group 1-9,text,true,,31388,379,12,12,http://192.168.56.101/blog/2022/10/01/default,6,0,0
1676379235141,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,12,12,null,0,0,0
1676379235142,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,12,12,null,0,0,0
1676379235142,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,12,12,null,0,0,0
1676379234170,9,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,30382,448,12,12,null,0,984,0
1676379235154,9,Open Random page >1,200,OK,Thread Group 1-4,text,true,,30382,448,12,12,http://192.168.56.101/blog/?page=7,9,0,0
1676379234677,12,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,26492,430,12,12,null,0,500,0
1676379235176,12,Search by Name,200,OK,Thread Group 1-12,text,true,,26492,430,12,12,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,12,0,0
1676379235189,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1676379235189,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1676379234617,11,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,26492,510,12,12,null,0,600,0
1676379235216,11,Search by Name,200,OK,Thread Group 1-11,text,true,,26492,510,12,12,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,11,0,0
1676379235228,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-11,,true,,0,0,12,12,null,0,0,0
1676379235228,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-11,,true,,0,0,12,12,null,0,0,0
1676379234491,18,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,16519,459,12,12,null,0,731,0
1676379235221,18,Open Random Date,200,OK,Thread Group 1-1,text,true,,16519,459,12,12,http://192.168.56.101/blog/2022/09/15/default,18,0,0
1676379235242,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,12,12,null,0,0,0
1676379235242,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,12,12,null,0,0,0
1676379235243,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,12,12,null,0,0,0
1676379234524,93,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,313325,459,12,12,null,0,720,0
1676379235238,93,Open Random post,200,OK,Thread Group 1-5,text,true,,313325,459,12,12,http://192.168.56.101/blog/post/1673816844926,92,0,0
1676379234877,27,TC_Open Pre
